BETA,P-VALUE,Current 7.26,Unnamed: 7,12267: Trexquant Onshore Fund LP,Unnamed: 9,Aquatic: Aquatic - Nautilus CFM (Net),Unnamed: 11,Ares: Ares Pathfinder II,Unnamed: 13,Bayview Asset Management: MSR Fund,Unnamed: 15,Benefit Street Partners: Benefit Street Partners Origination Fund (CCFLX),Unnamed: 17,BlackRock: GAO,Unnamed: 19,Blackstone: Badgerstone Access,Unnamed: 21,Blue Owl: Blue Owl Funding Partners (CCLFX),Unnamed: 23,Brevan Howard Coinvests (Aksia): Brevan Howard Special Opportunities SPC,Unnamed: 25,Brevan Howard MB Macro Fund: Brevan Howard MB Macro Fund with proforma,Unnamed: 27,D. E. Shaw: Cogence,Unnamed: 29,DE Shaw Composite Fund LLC: DE Shaw Composite Fund LLC,Unnamed: 31,DYAL: DYAL II - Aksia,Unnamed: 33
   MSCI The World USD,,,,,,,,,,,,,,0.2210908839048101,0.011356788232119783,,,,,,,,,,,,,0.1122121131894129,0.02848582517882889
   MSCI Value Minus Growth World USD,,,,-0.2241927443700463,9.611274448112619e-05,0.03420349759444018,0.1302946544367527,,,,,,,,,-0.10714745217742495,0.005496626519661993,,,,,,,,,,,,
   S&P GSCI Index,,,,,,,,,,,,,,,,0.07195378880185291,0.0026490072766525703,,,,,,,,,0.15013413978848317,0.004632551182945053,,
   Trade Weighted Exchange Index: Broad,,,,,,,,,,,,,,,,,,,,,,,,0.21198631915984065,0.392417786065949,,,-0.47124272319339555,0.002043036044175234
   US Treasury 10Yr - 2Yr Spread USD,,,,0.015552013158418934,0.0019927362076028565,,,,,,,,,,,,,,,,,,,,,,,-0.00963151292760622,0.03967571369148907
MULTIFACTOR REGRESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Stepwise Selection Method runs a stepwise regression (forward and backward). The process automatically selects a subset of factors in your model for each fund that provides the highest explanatory power with respect to the funds in your portfolio with the smallest number of factors permissible.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BETA,P-VALUE,PIMCO Global Credit Opportunity Onshore Fund LLC: PIMCO Global Credit Opportunity Onshore Fund LLC,,PIMCO: PIMCO Commodity Alpha Fund,,Reflow Full Track: ReFlow LO Excess Plus Market Neutral,,Rokos Global Macro Fund LP: Rokos Global Macro Fund LP,,Saba: CEF1 MN - 2.75x,,Silver Point Capital Fund II LP: Silver Point Capital Fund II LP,,Silver Point Capital: Silver Point Distressed Opportunity Institutional Partners + Silver Point HF,,Taula: SWIB-DM Taula,,Voleon Composition Domestic Fund LP: Voleon Composition Domestic Fund LP,,Walleye: Walleye Opportunities Fund,,,,,,,,,
R2,,0.179698895185602,,0.47635428472082497,,0.061927046586335965,,0.23687391579536443,,0.4035279442932854,,0.05249164393747674,,0.4872816872131601,,0.21642289419858807,,0.1144058963479142,,0.3608882671685606,,,,,,,,,
Residual Standard Error,,0.025365539701448107,,0.02759032477246494,,0.00808387569985861,,0.03941483117051372,,0.027997184848735313,,0.0468127497544329,,0.04808396036702656,,0.017569027633408237,,0.01949098873168831,,0.015586872597156753,,,,,,,,,
   @Intercept,,0.006481848350523544,0.025913268936082198,,,0.004722515090467091,1.2183148284698833e-06,0.013030516549364555,0.004388035152975673,0.010265403126428312,0.00261742330596007,0.013620446080899554,0.011419784645973718,,,0.013326071707191613,4.38215148948343e-09,0.006125564436412117,0.007557669312613499,0.008246618476073251,1.5919539316484695e-05,,,,,,,,
   CBOE Volatility Index as Difference USD,,0.12965142169427551,0.010432700389139056,,,,,,,,,,,,,,,-0.0626965633432632,0.08541308969223546,,,,,,,,,,
   ML Global Govt Bond II USD,,-0.23866179604181895,0.08477408007790811,,,,,-0.48298583119945876,0.02989467602133243,,,,,1.7122506775186819,0.00015435751126108987,,,,,,,,,,,,,,
   ML Global High Yield - AAA Spread USD,,,,0.7259487591616276,0.0002684380844074154,,,0.7900498689277751,0.007983534928534843,0.35790831030965253,0.029634544075996878,,,1.9589977138621884,4.073838627642157e-06,0.26482746030930865,0.031179497680373383,0.24896161148352852,0.02965373324202156,0.403659660010023,2.0654866345144684e-05,,,,,,,,
   MSCI Small Minus Large World USD,,,,,,,,,,0.3770511288459534,0.011395594145036112,,,,,,,-0.15065258072783239,0.13204921891284227,0.2380018617141606,0.006110992787695253,,,,,,,,
   MSCI The World USD,,,,0.366966870470567,8.632519288192191e-07,,,,,0.2451137006561087,0.0009665713978709068,,,,,,,,,,,,,,,,,,
   MSCI Value Minus Growth World USD,,,,,,,,,,,,,,,,0.12092732727954075,0.0382998934577389,,,-0.09247653545525542,0.08680730874569936,,,,,,,,
   S&P GSCI Index,,0.08695890333163013,0.04681076691848056,-0.18403931511112415,0.0026953245455815407,,,-0.3159274397848927,0.000300764596939201,,,0.15398889627095097,0.039647887348197394,0.33515688456869275,0.0020899648089615056,-0.1623577923216832,8.429266499034543e-05,,,,,,,,,,,,
   Trade Weighted Exchange Index: Broad,,,,,,-0.13014608606131967,0.02507664884764191,,,,,,,1.7474259065576812,0.00374170165224836,-0.3273579975086739,0.016005145395698816,,,,,,,,,,,,
   US Treasury 10Yr - 2Yr Spread USD,,,,0.03535413591772678,2.84005002484492e-05,,,,,-0.012109669341081236,0.13538620672664736,,,,,,,,,,,,,,,,,,
BETA,P-VALUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
^REMOVE_PAGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Residual Standard Error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
