Date,12267: Trexquant Onshore Fund LP,Aquatic: Aquatic - Nautilus CFM (Net),Ares: Ares Pathfinder II,Bayview Asset Management: MSR Fund,Benefit Street Partners: Benefit Street Partners Origination Fund (CCFLX),BlackRock: GAO,Blackstone: Badgerstone Access,Blue Owl: Blue Owl Funding Partners (CCLFX),Brevan Howard Coinvests (Aksia): Brevan Howard Special Opportunities SPC,Brevan Howard MB Macro Fund: Brevan Howard MB Macro Fund with proforma,D. E. Shaw: Cogence,DE Shaw Composite Fund LLC: DE Shaw Composite Fund LLC,Dockside: I-94 Minus Standalones,Dorsal Capital Partners LP: Dorsal Capital Partners LP,DYAL: DYAL II - Aksia,Elliott Associates LP: Elliott Associates LP,Four World: FWGO,Four World: FWGO Minority Descent,Graham Absolute Return Ltd: Graham Absolute Return Ltd,HF: Current Coinvests (Excluding BH Coinvests),HF: Current Specialty Finance (Excluding Pathfinder),Holocene: Holocene Advisors Master,Hudson Structured: HSCM w MFC,King Street Capital LP: King Street Capital LP,LibreMax CLO: LibreMax CLO,LibreMax Partners LP: LibreMax Partners LP,Mesarete: Prior TR+back with Pharo Macro+Mesarete Capital Fund,PIMCO Global Credit Opportunity Onshore Fund LLC: PIMCO Global Credit Opportunity Onshore Fund LLC,PIMCO: PIMCO Commodity Alpha Fund,Reflow Full Track: ReFlow LO Excess Plus Market Neutral,Rokos Global Macro Fund LP: Rokos Global Macro Fund LP,Saba: CEF1 MN - 2.75x,Silver Point Capital Fund II LP: Silver Point Capital Fund II LP,Silver Point Capital: Silver Point Distressed Opportunity Institutional Partners + Silver Point HF,Taula: SWIB-DM Taula,Voleon Composition Domestic Fund LP: Voleon Composition Domestic Fund LP,Walleye: Walleye Opportunities Fund
2020-06-30,0.0163,0.0125,0.0248,0.0139,0.0109,0.0171,0.018092,0.0109,0.0124,-0.0211,0.06,0.029003,0.027,0.016775,0.053302,0.016387,0.0185,0.0217,0.012961,0.019902,0.041059,-0.0067,0.000692,0.028814,-0.2438,0.032483,0.006304,0.039163,0.014,-0.0073,0.0124,0.029432,0.0333,0.131118,0.0146,0.029,0.027
2020-07-31,0.0161,0.0377,0.0057,0.0092,0.0078,0.0144,0.009202,0.0078,-0.0182,0.0042,0.051,0.01206,0.002,-0.009648,0.0,0.015,0.0174,0.0143,0.040146,0.003829,0.002298,0.0121,0.022598,-0.003915,-0.0353,-0.007664,0.022425,-0.01845,0.0225,0.01917,-0.0182,0.015667,0.0059,0.0,0.0212,-0.01,0.002
2020-08-31,-0.0013,-0.0047,0.0068,0.011,0.0126,0.0321,0.005728,0.0126,0.08482,0.0126,0.063,0.014637,0.01,0.033838,0.0,0.008,0.0165,0.0159,0.01886,0.006211,0.020535,0.0152,0.005118,0.021184,0.050906,0.011444,0.012293,0.015382,0.0127,0.03275,0.08482,0.02094,0.0309,0.0,0.0114,0.021,0.01
2020-09-30,-0.0048,0.0051,0.0531,0.0047,0.0078,-0.0269,0.001528,0.0078,-0.025197,0.0153,0.039,0.012919,0.023,0.009672,0.03874,0.009034,0.0152,0.0129,0.008063,0.015667,0.024032,0.037,-0.0022,-0.005124,0.032483,0.014835,-0.013691,0.012866,-0.0008,-0.01203,-0.025197,0.008146,0.0096,0.075527,0.0083,-0.016,0.023
2020-10-31,0.0059,-0.0131,0.0057,0.0048,0.0058,0.005,1.5e-05,0.0058,0.011723,0.0088,0.058,0.004953,0.012,0.012935,0.0,0.002,-0.0007,-0.0026,-0.001528,0.002855,-0.00737,0.0301,-0.00422,-0.00075,-0.007664,0.009865,0.013895,-0.008386,0.011,0.01107,0.011723,-0.007678,0.0042,0.0,0.0077,-0.006,0.012
2020-11-30,-0.0234,-0.0331,0.0083,0.0015,0.0195,-0.0179,0.006348,0.0195,0.031596,0.0003,0.005,0.020547,0.046,-0.010233,0.0,0.004,-0.0018,0.0062,0.004663,0.009626,0.036644,0.0034,0.018749,-0.00244,0.011444,0.025528,0.036301,0.026292,0.0247,0.01361,0.031596,0.116067,0.06,0.0,0.0162,0.009,0.046
2020-12-31,-0.0005,0.0241,0.0181,0.0068,0.0078,0.0328,0.01542,0.0078,0.029369,0.0284,0.05,0.020389,0.098,0.018773,0.129197,0.030502,0.004,0.0101,0.036307,0.041102,0.045367,0.0264,0.034704,-0.004456,0.014835,0.016369,0.039951,0.023175,0.0048,0.0012,0.029369,0.014099,0.0338,0.167158,0.011,0.023,0.098
2021-01-31,0.0124,0.0254,0.0059,0.0086,0.0117,0.0158,0.003481,0.0117,0.010141,0.0147,0.021,0.010929,0.043,-0.014583,0.0,0.008,0.0242,0.0079,-0.001528,0.005646,0.053309,-0.0478,0.00846,-0.001348,0.009865,0.033646,-0.017986,0.036648,0.0033,-0.0018,0.010141,0.065885,0.0318,0.0,0.0291,-0.008,0.043
2021-02-28,0.0059,0.025,0.0055,0.0108,0.0077,0.0102,0.013394,0.0077,-0.027452,-0.0018,0.064,0.026978,0.057,0.048956,0.0,0.016,-0.0075,0.0053,0.049558,0.003738,0.043654,0.085,-0.062367,-0.001266,0.025528,0.011136,-0.028689,0.031593,0.0233,0.0096,-0.027452,0.025361,0.0327,0.0,-0.0101,-0.004,0.057
2021-03-31,0.0472,0.041,0.0178,0.0055,0.0086,-0.0157,0.024743,0.0086,0.055646,0.0031,-0.031,0.01521,-0.01,-0.012301,0.070967,0.011123,-0.0171,-0.0174,0.022543,0.022599,0.001777,-0.0664,-0.002488,0.020402,0.016369,-0.002574,-0.027742,0.004304,0.0007,-0.029,0.055646,0.042359,0.0225,0.149252,0.016,0.021,-0.01
2021-04-30,0.0224,0.0226,0.0061,0.0083,0.0104,0.016,0.023321,0.0104,-0.000657,0.0101,0.018,0.023187,0.016,0.021463,0.0,0.007,0.0444,0.035,0.005246,0.004999,0.006221,0.015,-0.027675,-0.049481,0.033646,0.010005,0.012938,0.006076,-0.0082,0.0188,-0.000657,0.005372,0.0226,0.0,0.0078,0.023,0.016
2021-05-31,-0.001,-0.09,0.0063,0.0049,0.0099,-0.0119,0.005446,0.0099,0.010154,-0.0026,0.005,0.012192,0.007,-0.010218,0.0,0.008,0.0172,0.0107,0.012446,0.004784,0.004198,0.0046,0.046893,0.008611,0.011136,0.012159,0.014146,-0.004219,0.0172,0.0102,0.010154,0.027625,0.0237,0.0,-0.0095,-0.004,0.007
2021-06-30,0.0029,-0.049,0.0106,0.0112,0.0057,0.001,0.00954,0.0057,-0.043535,-0.0197,-0.007,0.001057,0.0,-0.002803,0.169743,0.003853,0.0193,0.0092,-0.020489,0.132916,0.020161,-0.0142,0.029248,0.022115,-0.002574,0.010052,-0.025378,0.018742,0.0282,0.0008,-0.043535,0.034778,0.0336,0.132407,0.0049,0.021,0.0
2021-07-31,0.0119,-0.069,0.0054,0.0069,0.0057,-0.0079,0.0065,0.0057,-0.037814,-0.0198,0.021,0.020334,-0.01,0.01627,0.0,0.001,-0.0188,-0.0068,-0.036058,0.003696,-0.007597,0.0306,-0.012666,-0.005876,0.010005,0.008069,-0.008927,-0.002194,-0.01,0.0105,-0.037814,-0.015354,0.0081,0.0095,-0.0078,0.007,-0.01
2021-08-31,-0.0039,-0.078,0.0055,0.009,0.011,-0.0196,0.007246,0.011,-0.020503,0.00655,0.005,0.009165,-0.003,0.014858,0.0,0.011,0.0224,0.0126,0.011325,0.006064,-0.00347,0.0157,-0.09422,-0.001268,0.012159,0.004184,0.0086,0.002642,0.0321,0.003,-0.020503,-0.001505,0.0084,0.01,0.0128,0.007,-0.003
2021-09-30,-0.0089,-0.05,0.0071,0.0141,0.0057,-0.0157,0.020331,0.0057,-0.039749,0.004883,0.042,0.015817,0.028,-0.007056,0.171083,0.011158,-0.0036,-0.0263,0.030972,0.008183,0.013171,0.0248,-0.005285,0.001812,0.010052,0.005096,-0.0055,0.037545,0.001,0.0138,-0.039749,0.020798,0.0216,0.043606,0.0087,0.014,0.028
2021-10-31,-0.0122,-0.046,0.0056,0.0151,0.0066,0.0008,0.002394,0.0066,-0.187144,-0.012934,0.024,0.026273,0.01,-0.004503,0.0,0.006,-0.0105,-0.0225,0.012915,0.002858,0.009415,-0.0143,-0.006075,0.002244,0.008069,0.008222,0.0002,-0.001988,0.0291,-0.0044,-0.187144,0.011741,0.0164,0.0,-0.0353,-0.007,0.01
2021-11-30,0.0306,-0.032,0.0055,0.0099,0.0101,0.0268,0.009322,0.0101,-0.027633,0.014317,0.014,0.018735,0.002,-0.022428,0.0,0.018,-0.0163,-0.0121,-0.016806,0.00439,0.010541,0.0021,0.032805,0.005742,0.004184,0.004749,-0.013,0.036769,0.0243,-0.003042,0.014333,0.000463,-0.0109,0.0,0.0113,0.027,0.002
2021-12-31,0.063,-0.031,0.0056,0.0091,0.0062,0.012,0.021768,0.0062,-0.038642,0.014982,-0.027,0.002898,0.006,0.014353,-0.041373,0.019091,-0.0071,0.00909,0.005392,0.004219,-0.000802,0.0185,-0.017395,0.020664,0.005096,-0.002231,0.0116,-0.001001,0.0229,0.002808,-0.007588,-0.030116,0.0013,0.006425,0.0309,0.018,0.006
2022-01-31,0.0005,-0.045,0.0056,0.0097,0.0066,-0.0121,0.020263,0.0066,0.009852,0.015331,-0.031,0.031434,0.003,-0.000642,0.0,0.024,-0.0244,0.003724,0.030972,0.002891,0.00128,0.012,-0.004855,-0.001252,0.008222,0.017055,0.0019,0.035168,-0.0327,-0.013388,0.019507,0.004882,0.0003,0.0,0.0388,-0.0133,0.003
2022-02-28,0.0159,-0.064,0.005,0.0131,0.0047,0.0044,0.010309,0.0047,0.019894,0.013609,0.051,0.023317,0.0,0.00251,0.0,0.01,0.0366,0.003716,0.024721,0.002066,0.003865,-0.0075,0.014407,-0.001748,0.004749,-0.001068,0.0217,0.00318,-0.0146,0.005303,0.031101,0.027053,0.0077,0.0,0.0254,-0.0066,0.0
2022-03-31,0.0702,0.0,0.0059,0.0154,0.0065,0.0246,0.041967,0.0065,0.093715,0.040498,-0.02,0.053056,0.009,0.01247,0.040051,0.015241,0.0183,0.016273,0.036763,0.069439,0.005334,-0.0096,-0.005136,0.021383,-0.002231,0.006445,0.0394,0.001099,-0.0206,0.009192,0.022052,0.028383,0.0345,0.040876,0.0369,0.0219,0.009
2022-04-30,0.0086,-0.065,0.0053,0.0135,0.0083,0.0111,0.019283,0.0083,0.098139,0.02461,-0.002,0.020767,0.015,-0.001883,0.0,0.009,0.0278,0.017152,0.034461,0.003443,0.00397,0.0072,0.006617,0.014382,0.017055,0.024033,-0.0105,0.034346,0.0323,-0.003471,0.050021,-0.0047,0.0107,0.0,0.0383,-0.0048,0.015
2022-05-31,0.001,-0.003,0.0057,0.0073,-0.0019,-0.0146,0.00887,-0.0019,-0.042991,-0.003634,-0.009,0.00816,-0.022,-0.034779,0.0,0.002,0.0028,-0.006003,0.001543,-0.000793,0.001924,0.0128,-0.186756,0.021105,-0.001068,-0.010358,-0.0036,-0.005245,0.0398,0.018915,0.034721,-0.043471,-0.0221,0.0,0.0229,0.0058,-0.022
2022-06-30,0.0074,-0.014,0.0046,0.0063,0.0009,0.0101,0.012002,0.0009,-0.008449,0.013512,0.023,0.027959,0.002,-0.021769,0.076089,-0.01494,0.0233,-0.001176,0.014131,-0.022535,0.000157,0.011,0.01353,0.010341,0.006445,0.006233,-0.0128,-0.027152,0.0076,0.004409,-0.037983,0.02624,-0.0278,-0.135027,0.0324,0.0078,0.002
2022-07-31,0.0269,-0.006,0.0044,0.0042,0.0077,0.0384,0.002871,0.0077,0.031211,0.016788,-0.019,0.014574,-0.006,0.001939,0.0,-0.011,0.0172,0.00115,0.001306,0.003283,0.007089,-0.0049,0.005152,-0.001542,0.024033,-0.009961,0.0021,-0.029369,0.0075,0.007138,0.013483,0.042242,0.0,0.0,0.0162,0.0071,-0.006
2022-08-31,0.034,0.007,0.0057,0.0115,0.0114,0.0182,0.01057,0.0114,-0.024496,0.029239,0.017,0.015364,0.0316,-0.000332,0.0,0.01,0.0157,0.000782,0.033685,0.004882,0.00831,-0.0127,-0.001262,0.002981,-0.010358,0.021419,0.0048,0.03297,-0.0215,-0.008288,0.087114,0.044924,0.0372,0.0,0.0421,0.0161,0.0316
2022-09-30,0.0453,-0.03,0.0198,0.004,-0.0009,-0.0137,-0.004811,-0.0009,0.023026,0.019176,0.0,0.005953,0.0104,-0.006998,0.080539,0.012369,0.0017,0.000521,0.035627,0.001443,0.000125,-0.008715,-0.030096,-0.02118,0.006233,0.002686,-0.0139,0.027687,-0.010272,0.00069,0.108875,-0.099104,-0.0063,0.054351,0.0122,0.012,0.0104
2022-10-31,0.0371,-0.016,0.0035,0.0078,0.006,-0.0124,0.018837,0.006,-0.058622,0.019777,0.022,0.01638,-0.0012,-0.023368,0.0,-0.009,-0.0102,0.009137,-0.000211,0.00258,0.003848,0.018036,0.01334,-0.000835,-0.009961,-0.015429,0.0097,0.005971,0.040656,0.015044,0.047857,0.008102,-0.0205,0.0,0.0588,-0.0232,-0.0012
2022-11-30,0.0173,-0.021,0.005,0.007,0.0086,0.0285,0.007658,0.0086,-0.027466,0.005879,0.002,0.004406,-0.0047,0.031646,0.0,-0.006,-0.0114,0.001734,-0.01339,0.003711,0.002112,-0.0006,-0.009601,0.002391,0.021419,-0.011453,0.0387,0.010351,-0.0087,0.002141,0.007433,0.022454000000000002,0.0139,0.0,0.0191,0.0557,-0.0047
2022-12-31,0.0158,-0.032,0.0,0.0068,0.0056,0.0115,0.016689,0.0056,-0.010308,0.006888,0.02,0.008089,0.02,0.034891,-0.020668,0.010195,0.0523,0.005001,-0.002504,0.004961,0.006475,0.0431,0.010308,0.025454,0.002686,0.008712,0.0176,0.040181,0.0362,0.009705,0.03407,0.010689,0.0053,0.005365,0.0377,0.01,0.02
2023-01-31,-0.0707,0.065,0.0,0.0104,0.0115,0.0469,0.011975,0.0115,0.003615,0.035957,-0.001,0.002445,0.0057,0.012052,0.0,0.007,-0.0166,0.001603,0.003723,0.00499,0.010534,0.004149,0.016714,-0.000672,-0.015429,0.027087,0.0418,-0.012845,0.023,0.005625,0.015052,0.062963,0.0056,0.0,0.0267,0.0098,0.0057
2023-02-28,0.0187,0.028,0.0,0.0066,0.0066,-0.0029,0.013913,0.0066,-0.037515,0.000673,0.041,0.013124,0.014599,0.002446,0.0,0.001,-0.01,-0.001989,0.014759,0.002882,0.011362,0.012968,0.002383,0.010414,0.0,0.009838,-0.012995,0.012239,0.030278,0.007519,0.042222,0.000845,0.011,0.0,0.0279,0.041804,0.014599
2023-03-31,0.0448,-0.013,0.0193,0.0072,0.0047,0.025,-0.003607,0.0047,0.020534,0.010899,0.031,-0.004098,-0.010979,0.020034,0.086744,0.009334,-0.0252,-0.020673,-0.018706,0.006347,0.010665,-0.002015,-0.0137,-0.01,0.0,-0.001824,0.0002,-0.005731,0.0103,-0.005635,-0.148015,-0.069711,-0.0018,0.037037,0.0268,0.0233,-0.010979
2023-04-30,-0.0404,0.006,0.0,0.0079,0.0102,-0.0026,0.002058,0.0102,0.006919,0.004192,0.032,0.009888,0.002316,0.018948,0.0,-0.002,-0.0175,-0.00644,-0.009497,0.004463,0.010818,0.025394,-0.0009,0.0177,0.028426,0.00628,0.0054,-0.001283,0.022414,0.010744,0.0001,-0.025398,0.0119,0.0,0.0193,0.002675,0.002316
2023-05-31,-0.0134,-0.057,0.0,0.0108,0.0105,-0.0348,-0.004641,0.0105,-0.011643,0.008152,0.039,0.004302,0.001415,-0.000276,0.0,0.003,0.0026,-0.001512,-0.003846,0.004621,0.009519,0.008274,-0.0618,-0.0095,0.0,0.004228,-0.003414,0.030751,0.009158,0.008534,0.055385,-0.056238,0.0068,0.0,0.0071,-0.019637,0.001415
2023-06-30,0.0333,0.025,0.0183,0.01,0.0113,0.0531,-0.00017,0.0113,-0.043973,0.003905,0.032,0.018667,-0.0051,-0.005048,0.052742,0.009979,0.0002,0.012602,0.00548,0.12997,0.011735,0.007862,0.0,0.013,0.0,0.007103,0.000953,0.002569,0.030988,0.011175,0.045498,0.02311,0.0053,0.033541,0.0092,0.028496,0.00457
2023-07-31,0.0022,0.0102,0.0,0.0086,0.012,0.0048,0.010023,0.012,0.019338,0.013021,0.003,0.008986,-0.0034,-0.013322,0.0,0.01,-0.0014,0.005352,0.021127,0.004754,0.009522,-0.00233,0.002,0.0058,-0.006296,0.014062,0.017854,0.015242,0.024094,-0.00021,0.033006,0.039596,-0.0012,0.0,0.0196,0.02105,-0.001916
2023-08-31,0.0009,0.0152,0.0,0.0081,0.0114,0.0012,0.005502,0.0114,-0.010765,0.014039,0.035,0.013812,0.0082,0.037785,0.0,0.005,0.0078,0.013469,0.02463,0.004549,0.010532,0.011455,-0.0105,-0.0003,0.0,0.010794,-0.011558,0.022174,0.014054,0.009542,0.018783,-0.021313,0.0082,0.0,0.0161,-0.001051,0.015615
2023-09-30,0.0469,0.014136,0.0,0.0059,0.0103,0.0103,0.014287,0.0103,0.00017,0.009415,0.023,0.020598,-0.0023,-0.000519,0.021078,0.005837,-0.0119,0.005902,0.026382,0.003461,0.008965,0.009934,-0.0011,-0.018608,0.0,0.020532,-0.007786,0.101028,-0.004137,0.006763,0.02207,0.006828,0.002,-0.008291,0.0122,0.026813,0.006965
2023-10-31,0.0266,0.039667,0.0,0.0074,0.0091,0.049,0.0,0.0091,0.024139,-0.000415,0.022,0.006013,0.0023,0.031777,0.0,0.003,-0.0029,0.0043,0.014697,0.003681,0.006758,0.006444,-0.0069,0.009386,0.044787,0.010356,-0.017426,0.003344,0.017472,0.012559,0.031026,0.034541,0.0,0.0,0.0286,0.015501,-0.003561
2023-11-30,0.0596,0.015452,0.0,0.0103,0.0113,0.0082,0.0,0.0113,-0.02171,0.018163,0.018,0.002914,-0.007,0.011585,0.0,0.011,0.0011,0.003351,-0.001579,0.004595,0.004751,0.019093,-0.030131,0.009767,0.0,0.001337,0.014897,-0.008448,0.025705,0.005971,-0.008831,0.045696,0.0,0.0,0.0303,0.01995,0.010527
2023-12-31,-0.0327,-0.025674,-0.077806,0.006,0.0109,0.0172,0.0,0.0109,0.009381,0.029736,0.026,0.000684,0.0194,0.0105,-0.045855,0.009905,0.0087,0.016084,-0.015487,0.120565,0.006546,-0.0015,0.006882,-0.009179,0.0,0.015785,0.0084,-0.006876,0.013929,0.006028,-0.008069,0.036545,0.0,0.058369,0.0326,-0.013275,-0.001586
2024-01-31,0.0374,-0.03425,0.0,0.0126,0.0104,0.0822,0.013976,0.0104,0.005282,0.014628,0.034,0.023443,0.0377,0.029089,0.0,0.004,-0.0013,0.000943,0.02744,0.003841,0.010446,0.036038,0.011181,0.000427,0.0,0.019293,0.005979,-0.001793,0.012555,0.009271,0.040465,0.000496,0.0,0.0,0.0071,-0.005459,0.015638
2024-02-29,0.0028,-0.047072,0.0,0.008131,0.0085,-0.0069,0.011152,0.0085,-0.039414,-0.011364,0.041,0.014464,0.0329,0.002247,0.0,0.001,0.0156,0.015283,0.012476,0.00316,0.011359,0.01242,0.040962,0.004491,0.033684,0.009518,0.013859,0.016804,0.006964,0.004041,0.03273,0.006387,0.0,0.0,-0.0452,0.016611,0.0207
2024-03-31,0.031,-0.008305,0.104185,0.009855,0.01,0.0762,0.017878,0.01,-0.004027,0.013402,0.041,0.011718,0.0407,-0.029249,0.035634,0.018686,0.0302,0.00148,0.020865,0.028589,0.015031,0.025468,0.017634,-0.02433,0.0,0.011947,0.027654,-0.00103,0.002938,0.008628,0.034274,0.024804,0.082752,0.082752,0.0035,0.017732,0.018665
2024-04-30,0.0405,-0.0111,0.0,0.006776,0.0133,0.018,-0.00023,0.0,-0.015319,-0.032668,0.027,0.003491,0.0381,-0.010366,0.0,0.008,0.0041,1.9e-05,0.002677,0.004881,0.008653,0.020607,0.003943,-0.000758,0.02335,0.014192,-0.001863,0.018788,0.004145,0.004274,0.049936,0.02285,0.0,0.0,-0.005,0.01365,0.009557
2024-05-31,0.0155,0.035701,0.0,0.009392,0.0131,0.0208,-0.00805,0.0,-0.034708,0.02376,0.008,-0.000729,0.0122,0.02369,0.0,0.004,0.0286,0.027728,0.007507,0.004848,0.009899,-0.014744,-0.000558,0.003241,4e-06,0.007912,0.005844,0.005908,0.017062,0.006164,0.002458,0.050695,0.0,0.0,0.0012,0.00524,-0.00372
2024-06-30,0.0178,0.007462,0.110476,0.007682,0.0102,0.0353,0.012604,0.0503,-0.004868,0.020273,0.034,0.016435,-0.0001,0.028449,0.025557,0.007202,0.0623,-0.001144,0.005703,-0.062455,0.010546,0.007286,-0.004708,-0.008965,0.0,0.007957,0.013027,-0.001252,0.01249,0.004804,0.007294,0.014909,0.298736,0.050638,0.003168,0.037062,0.008148
2024-07-31,-0.0158,-0.013153,0.0,0.008185,0.0094,0.0281,-0.000142,0.0,0.033982,0.016449,-0.047,0.005067,-0.0088,-0.018254,0.0,0.009,0.0267,0.008522,0.00492,0.003768,0.006976,0.006728,0.004247,-0.003795,0.000124,0.00488,0.016003,-0.001263,0.008116,0.000767,0.00517,0.006617,0.0,0.0,0.020755,-0.024251,0.004188
2024-08-31,0.0503,0.037774,0.0,0.007088,0.0093,0.0027,0.013141,0.0,0.003214,-0.007211,0.013,0.015199,0.0208,0.03504,0.0,0.013,0.0134,0.011495,-0.00841,0.004184,0.00965,0.013915,0.01993,-0.001705,0.0,0.007444,0.011803,-0.002896,-0.001022,0.008695,-0.045977,0.0022,0.0,0.0,0.003602,0.035986,0.031979
2024-09-30,0.0037,-0.024981,0.116216,0.005892,0.0083,0.0136,0.003709,0.028,0.031018,0.019002,0.014,0.00271,0.0337,0.015144,-0.018565,0.017703,0.0014,0.00737,0.006599,0.004892,0.011103,-0.007683,0.015542,-0.008668,0.0,0.009606,0.018861,-0.016648,-0.000549,0.006934,0.008209,0.0271,0.181547,0.012244,0.021467,0.001859,-0.001052
2024-10-31,0.0105,-0.000819,0.0,0.007878,0.0093,-0.0126,0.000358,0.0,-0.022522,-0.015841,0.089,0.016289,0.0244,0.01209,0.0,0.002,0.0019,0.01626,-0.005772,0.003542,0.00996,0.024204,-0.002891,-0.0039,0.002636,0.013558,-0.001871,0.01761,0.022432,0.006707,0.039595,0.0184,0.0,0.0,-0.006082,-0.008638,0.019398
