sort_order,portfolio_group,mean,mc_to_etl,implied_return,difference,section,asset
23.0,,0.7367629289801563,3.684631009097601,3.953234024748212,-3.216471095768056,asset,Graham Absolute Return Ltd: Graham Absolute Return Ltd
3.0,,0.6483913215926267,1.28504813480849,1.3787258472886574,-0.7303345256960307,asset,HF: Current Coinvests (Excluding BH Coinvests)
45.0,,0.8767479141179841,1.776464761268938,1.905965867592944,-1.02921795347496,asset,HF: Current Specialty Finance (Excluding Pathfinder)
20.0,,0.8757057850963609,-0.46679857445270523,-0.5008273563008259,1.3765331413971866,asset,Holocene: Holocene Advisors Master
38.0,,0.09619057318761301,0.4170835233401887,0.4474881668094391,-0.3512975936218261,asset,Hudson Structured: HSCM w MFC
7.0,,-0.07036504569854382,2.065782245059434,2.2163740789039705,-2.2867391246025144,asset,King Street Capital LP: King Street Capital LP
8.0,,0.34156768158000195,-0.665477591973403,-0.7139897191336583,1.0555574007136603,asset,LibreMax CLO: LibreMax CLO
9.0,,0.5190377413426006,4.562200841222435,4.894777129304051,-4.375739387961451,asset,LibreMax Partners LP: LibreMax Partners LP
24.0,,0.5603043020945936,2.6105921263060146,2.8008996268476407,-2.240595324753047,asset,Mesarete: Prior TR+back with Pharo Macro+Mesarete Capital Fund
39.0,,0.8145471007021755,0.22079253197842122,0.23688791297481096,0.5776591877273646,asset,PIMCO Global Credit Opportunity Onshore Fund LLC: PIMCO Global Credit Opportunity Onshore Fund LLC
25.0,,0.4843840918877886,3.9659144711266996,4.255022548469272,-3.7706384565814837,asset,PIMCO: PIMCO Commodity Alpha Fund
40.0,,0.4723515398106492,-0.19166953958387264,-0.2056419064812573,0.6779934462919065,asset,Reflow Full Track: ReFlow LO Excess Plus Market Neutral
26.0,,1.389198981781846,2.111088475260992,2.2649830523191237,-0.8757840705372777,asset,Rokos Global Macro Fund LP: Rokos Global Macro Fund LP
16.0,,1.3756037275364426,3.333749388713209,3.5767737613086763,-2.2011700337722337,asset,Saba: CEF1 MN - 2.75x
10.0,,1.5690664565354817,0.1491950547596631,0.16007110762076576,1.408995348914716,asset,Silver Point Capital Fund II LP: Silver Point Capital Fund II LP
11.0,,1.169390699160587,8.508992574359146,9.129282926358673,-7.959892227198086,asset,Silver Point Capital: Silver Point Distressed Opportunity Institutional Partners + Silver Point HF
41.0,,1.2224809786082593,-0.21440134630106125,-0.2300308212834476,1.452511799891707,asset,Taula: SWIB-DM Taula
42.0,,0.7580382012946248,1.1825809274189345,1.2687889636025673,-0.5107507623079425,asset,Voleon Composition Domestic Fund LP: Voleon Composition Domestic Fund LP
33.0,,0.9452775556998054,2.7799232957931466,2.9825747359736647,-2.0372971802738595,asset,Walleye: Walleye Opportunities Fund
