sort_order,portfolio_group,mean,mc_to_etl,implied_return,difference,section,asset
15.0,,0.574255149395312,0.5817834159143592,0.7264198567892045,-0.15216470739389254,asset,Dorsal Capital Partners LP: Dorsal Capital Partners LP
32.0,,0.7120429704077235,0.33876464644349297,0.42298449770688673,0.28905847270083673,asset,Elliott Associates LP: Elliott Associates LP
18.0,,0.8696486239083479,0.42812486491735985,0.5345604473313881,0.3350881765769598,asset,Four World: FWGO
19.0,,0.6302408043882255,0.46708449874468694,0.5832057865611634,0.0470350178270621,asset,Four World: FWGO Minority Descent
23.0,,0.7367629289801563,1.6418692303993967,2.0500522678854076,-1.3132893389052513,asset,Graham Absolute Return Ltd: Graham Absolute Return Ltd
3.0,,0.6483913215926267,0.8126941781353062,1.0147370522183725,-0.3663457306257458,asset,HF: Current Coinvests (Excluding BH Coinvests)
45.0,,0.8767479141179841,0.9900596505497612,1.236197130911341,-0.35944921679335695,asset,HF: Current Specialty Finance (Excluding Pathfinder)
20.0,,0.8757057850963609,0.2647988553683098,0.33063016465033274,0.5450756204460281,asset,Holocene: Holocene Advisors Master
38.0,,0.09619057318761301,0.26970978132508283,0.3367619897121033,-0.2405714165244903,asset,Hudson Structured: HSCM w MFC
7.0,,-0.07036504569854382,0.6535336149385145,0.8160077822507991,-0.8863728279493429,asset,King Street Capital LP: King Street Capital LP
8.0,,0.34156768158000195,-0.13901257234755304,-0.17357231253816427,0.5151399941181662,asset,LibreMax CLO: LibreMax CLO
9.0,,0.5190377413426006,1.7618599311303809,2.1998737053081894,-1.6808359639655888,asset,LibreMax Partners LP: LibreMax Partners LP
24.0,,0.5603043020945936,1.1640465976439374,1.453438753367525,-0.8931344512729315,asset,Mesarete: Prior TR+back with Pharo Macro+Mesarete Capital Fund
39.0,,0.8145471007021755,0.5259705553552412,0.6567314313970425,0.15781566930513302,asset,PIMCO Global Credit Opportunity Onshore Fund LLC: PIMCO Global Credit Opportunity Onshore Fund LLC
25.0,,0.4843840918877886,1.3853513642716708,1.7297618187609192,-1.2453777268731305,asset,PIMCO: PIMCO Commodity Alpha Fund
40.0,,0.4723515398106492,0.08222469910602935,0.1026664777909901,0.3696850620196591,asset,Reflow Full Track: ReFlow LO Excess Plus Market Neutral
26.0,,1.389198981781846,1.2705789129085776,1.5864559330964136,-0.19725695131456766,asset,Rokos Global Macro Fund LP: Rokos Global Macro Fund LP
16.0,,1.3756037275364426,1.6052194414074674,2.0042910211007623,-0.6286872935643197,asset,Saba: CEF1 MN - 2.75x
10.0,,1.5690664565354817,0.8318804640810755,1.0386932165018572,0.5303732400336245,asset,Silver Point Capital Fund II LP: Silver Point Capital Fund II LP
11.0,,1.169390699160587,3.3037878077405223,4.125138325555209,-2.955747626394622,asset,Silver Point Capital: Silver Point Distressed Opportunity Institutional Partners + Silver Point HF
41.0,,1.2224809786082593,0.40116845431613923,0.5009024375070471,0.7215785411012122,asset,Taula: SWIB-DM Taula
42.0,,0.7580382012946248,0.805421198201285,1.0056559459207628,-0.24761774462613795,asset,Voleon Composition Domestic Fund LP: Voleon Composition Domestic Fund LP
33.0,,0.9452775556998054,1.5436233081717392,1.9273815509097507,-0.9821039952099453,asset,Walleye: Walleye Opportunities Fund
