Unnamed: 0,Weight,Mean,StDev,Sharpe,STARR ,Rachev ,Skew,Excess Kurtosis,Upside Volatility,Max Drawdown (%),Downside Volatility,Total Winning Periods,Total Losing Periods,Ann.Mean,Ann. StDev
Dorsal Capital Partners LP: Dorsal Capital Partners LP,2.9943734177995665,0.5749234567901217,1.9344987720512778,0.12488512629067956,0.06679249478695558,1.0828788852717337,-0.3277386365906659,-0.12760372241148046,1.1052667641641938,8.98303802837943,1.2020134508558165,49,32,6.89908148148146,6.701300320744834
Elliott Associates LP: Elliott Associates LP,7.969028430162379,0.7119604938271586,0.7482657403421284,0.5060062756858361,0.3699337181180519,2.254005862237429,-0.07839278576460199,1.2734006439283831,0.5810502721976192,2.5775659999999867,0.4519233464992807,71,10,8.543525925925904,2.592068559671415
Four World: FWGO,2.131973446106199,0.8702654320987676,2.0423766137860393,0.2628957338921447,0.19333576939559063,2.1921449661529615,0.6732909078454009,1.3565189898893342,1.6099717085117513,7.288510202147036,0.8927807793789527,54,27,10.44318518518521,7.075000126535796
Four World: FWGO Minority Descent,1.7445328407307517,0.6296222222222218,1.384651859855032,0.21398078280840124,0.1173189027475308,1.3841813502276792,-0.17960928990428784,0.7415176857439141,0.9483775896889358,5.972493017500002,0.9423706963216292,59,22,7.555466666666661,4.796574744127311
Graham Absolute Return Ltd: Graham Absolute Return Ltd,2.95392199880216,0.7364197530864192,2.3239844922255695,0.17344626055015933,0.06359234211862018,0.6419950777774277,-2.3471869394428153,10.803961422160539,1.1801786698584538,15.239245107999977,2.676854598343349,58,23,8.83703703703703,8.05051843307369
HF: Current Coinvests (Excluding BH Coinvests),1.5186526433867344,0.6890234567901228,3.7941576652226656,0.0937467956898716,0.03487311925102473,1.1246182429616982,-0.45074814781131906,9.810183881113856,2.7562892898290285,19.6180302401771,6.035329766387885,74,7,8.268281481481473,13.143347696185128
HF: Current Specialty Finance (Excluding Pathfinder),3.4666752021358342,0.8758827160493824,1.493405417643694,0.3632967821772653,0.2095108830383258,1.7704375193080006,-2.145886152461051,19.173423631379283,1.0363158809866422,8.364000000000015,3.0082113892446074,74,7,10.51059259259259,5.173308119314993
Holocene: Holocene Advisors Master,4.816302510697599,0.8786716049382713,2.0484139559812222,0.2662246417588541,0.12396939550803043,1.1913286617905314,-0.22185188849487286,3.7431800750909114,1.4320166124459692,6.6400000000000015,1.6355732243508496,58,23,10.544059259259257,7.095914093385269
Hudson Structured: HSCM w MFC,0.7057730823700251,0.1303135802469136,3.193857943097699,-0.06356568034754619,-0.020044256283477172,0.6259987214390973,-2.6186607349774635,16.048508147006945,1.8264337230742327,34.98792946027846,3.733747906917293,49,32,1.5637629629629632,11.063848459205285
King Street Capital LP: King Street Capital LP,0.06123337946567392,-0.07027901234567938,1.735711627093916,-0.23253421788432488,-0.08039125715631858,0.5848852726765731,-2.0094768118080615,10.245031089748913,0.9652025580215623,14.514533357430127,1.5897021423080677,33,48,-0.8433481481481525,6.0126814508294135
LibreMax CLO: LibreMax CLO,2.0217776167760064,0.38390123456790165,3.1519258763688356,0.016043493158800073,0.006309551592060434,0.5784016470147849,-6.073905421030541,48.527417906776684,1.2865138493238066,27.049385999999988,5.746623069515542,64,17,4.60681481481482,10.918591519123765
LibreMax Partners LP: LibreMax Partners LP,2.451922259654467,0.5244469135802471,3.020971431472269,0.06326229313389259,0.024983636978242345,0.47101463484780143,-7.13438641238348,59.27049299698337,0.8611679854627022,27.04938600000001,6.364477974328635,67,14,6.293362962962965,10.4649520150481
Mesarete: Prior TR+back with Pharo Macro+Mesarete Capital Fund,2.6503264412856242,0.5599666666666668,2.1531675014963425,0.10525578394427504,0.04333913398224112,0.7947669860210738,-1.8147961862168338,8.7664194986097,1.2026675503327495,10.790600000000005,2.1643406886778864,56,25,6.719600000000002,7.458791019595603
PIMCO Global Credit Opportunity Onshore Fund LLC: PIMCO Global Credit Opportunity Onshore Fund LLC,3.7762458905684366,0.8177407407407413,2.794895283985509,0.17331862491701125,0.11568905040598211,1.9505690027823213,0.7622562589155171,1.911502028052245,2.198721311126082,11.171004764990489,1.3922396230051577,46,35,9.812888888888896,9.681801267395095
PIMCO: PIMCO Commodity Alpha Fund,0.868660991133254,0.48541728395061845,3.5977734073239707,0.042271686790415576,0.01365524724058444,0.6271414333686504,-1.8622971573968694,7.543889181962168,1.8254301680329452,29.433245343179102,4.0185027659175026,54,27,5.825007407407421,12.46305267121063
Reflow Full Track: ReFlow LO Excess Plus Market Neutral,2.4542567512496194,0.4723098765432091,0.831189392167173,0.1672020173976476,0.08557405449947697,1.3798066561990057,-0.5906975206994669,3.758511150467939,0.5484386577430921,2.8999999999999915,0.6933723404491999,64,17,5.667718518518509,2.8793245158916725
Rokos Global Macro Fund LP: Rokos Global Macro Fund LP,5.489940209336279,1.4077802469135792,4.32041459990878,0.248690695935277,0.10120275823687001,1.005505438327552,-1.4528718883927416,7.886954575818856,2.5839231724841487,29.63938771403203,4.740656064176748,61,20,16.89336296296295,14.96635519360874
Saba: CEF1 MN - 2.75x,1.2214833755816248,1.3723012345679009,3.5168545431782436,0.29542532637577723,0.12169712424378455,0.9322357998553406,-0.9064988194848437,3.17735858993151,2.1716845389717023,14.565536867618412,3.3271914737833117,62,19,16.46761481481481,12.182741503228304
Silver Point Capital Fund II LP: Silver Point Capital Fund II LP,0.995405284557007,1.6569395061728398,5.311615863009084,0.2491908690267504,0.30932966565150455,5.013537199546612,4.024699361602082,19.3836429216467,6.298346627810489,9.509999999999996,2.609612817676564,70,11,19.883274074074077,18.399977090041087
Silver Point Capital: Silver Point Distressed Opportunity Institutional Partners + Silver Point HF,0.7746313631420292,1.1547209876543196,5.870440497201126,0.13991925388096563,0.06177983771236563,1.0904805421423942,-2.8089771988415335,21.59200947466718,4.639252690071956,36.369800000000005,15.254196721132192,76,5,13.856651851851836,20.3358024079245
Taula: SWIB-DM Taula,3.532934754500714,1.2229259259259266,1.9207441881844756,0.4631499593048117,0.20006692775571533,1.0294671621902753,-1.9105872256893812,9.171883688590109,1.1958702483317614,8.725899999999998,2.735439839911994,71,10,14.67511111111112,6.653653044556297
Voleon Composition Domestic Fund LP: Voleon Composition Domestic Fund LP,3.8637021069899324,0.758974074074072,2.0302402842876623,0.2096504261268171,0.10050074158026497,1.0284047978843969,-0.773728028055687,2.0371599027591993,1.1236275120952042,8.947027102142414,1.4585382604023371,51,30,9.107688888888864,7.032958647918624
Walleye: Walleye Opportunities Fund,3.581494592747115,0.9442049382716042,1.9389348953678947,0.31505524316347083,0.20156288778515355,2.0127529345772768,0.6180932215168174,7.774837958642722,1.5995428215590752,7.000000000000006,1.5057420770259151,61,20,11.33045925925925,6.716667502690877
